genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
FZD3,0.7042399441946444,141.263035662283,117.219445321413,114.882025936595,197.270562145592,218.964731276612,252.836871654137,124.454835640097,223.02405502544696,2.095011775601189,2.3483517078974736,True
FZD5,0.9270480344836932,238.213273250414,197.668325812902,193.726712070806,313.51614965751,347.994037802607,401.826008048542,209.86943704470733,354.44539850288635,2.3219491975663265,2.549549342607145,True
FZD8,0.8775561394916908,364.076370799801,302.108970260367,296.084753361217,161.86031730518,179.660363399374,207.452423855234,320.75669814046165,182.99103485326268,2.5061757342131963,2.262429813177796,True
GABARAPL1,1.1682570976918774,714.525498975119,592.910114561782,581.087164952767,865.229026830409,960.37969016797,1108.94295645947,629.5075928298894,978.1838911526162,2.799000972734964,2.990420506531539,True
GABRE,1.2837157620388286,84.2072463669854,69.8748024556085,68.4814609556356,112.471693321052,124.840390965652,144.152228186742,74.18783659274317,127.154770824482,1.8703327067120028,2.104332659469468,True
GAD1,0.6071998883495072,194.198703218986,161.145229300386,157.931905933218,237.416078700324,263.525116509762,304.290401801969,171.09194615086335,268.41053233735164,2.2332295663817674,2.428799553398029,True
GADD45B,1.054550608655937,1096.45600567369,909.834368218372,891.691776915225,567.397305187614,629.794922801439,727.219297538914,965.9940502690956,641.4705085093224,2.9849744515259924,2.807176694559611,True
GAS8,1.075850544788794,544.613137031939,451.917584372595,442.906102368422,695.270156139161,771.73016210752,891.110814106011,479.8122745909853,786.037044117564,2.681071353925571,2.8954430138215232,True
GATA2,1.0252080076132988,204.127465734894,169.384072741534,166.006462362812,655.227484761568,727.28393210529,839.789098115192,179.83933361307996,740.76683832735,2.254884684632415,2.8696815321865654,True
GATA3,1.0337967270014192,289.360135124232,240.109766708404,235.321847590977,9706.2607273538,10773.6742307106,12440.2778147524,254.93058314120432,10973.4042576056,2.406421939403082,4.040341378799963,True
GATA6,0.3784818845976819,760.598597558755,631.141369007736,618.556067427144,152.599046382539,169.380615236243,195.582478627959,670.0986779978783,172.5207134155803,2.826138761140223,2.236841245392122,True
GCKR,1.4173406098330643,123.141399580354,102.182191450425,100.144623072375,36.8504532407563,40.9029583710944,47.2303278050859,108.48940470105131,41.6612464723122,2.035387326160998,1.6197322595615296,True
GDF15,0.9891806769617304,227.176166441414,188.509783154954,184.750795726152,721.128482519334,800.432171294876,924.252800812316,200.1455817741733,815.2711515421753,2.3013460074699768,2.911302075038728,True
GFI1,0.937945140732152,6.09082040202929,5.05413596508777,4.95335374976578,80.8881486949244,89.7835518376785,103.672368788737,5.366103372294281,91.44802310711331,0.7296590346394176,1.9611743214805395,True
GFRA1,0.3566145980592673,90.8900413389466,75.4201563136608,73.9162374468701,23.6139677886757,26.2108347793212,30.2654469987464,80.0754783664925,26.6967498555811,1.9034995417948972,1.4264583922370693,True
GIPR,0.4725766310892273,19.6194704396225,16.2801502293246,15.9555151943316,37.9802503539788,42.157001136539,48.6783612298614,17.28504528775957,42.93853757345973,1.2376705217550998,1.632847248889419,True
GK,0.5049761620680249,27.3300696673792,22.6783715356694,22.2261524938692,29.5989033976334,32.8539436297744,37.9361931048153,24.0781978989726,33.4630133774077,1.381623979603261,1.524565047034437,True
GLCE,0.8308714409051502,1505.57351695769,1249.31827863522,1224.40619383322,1862.92914801892,2067.79853946113,2387.67088599253,1326.432663142043,2106.1328578241933,3.1226852077536145,3.3234857636206008,True
GLI2,2.030693616167639,76.1094566450708,63.1552921811616,61.8959413644659,24.781756797552,27.507047471855,31.7621737102486,67.05356339689943,28.0169926598852,1.8264218623142217,1.447421516341929,True
GLS2,0.5538238829147338,12.3440599139179,10.2430465927619,10.0387946821691,27.5647519062981,30.5960931434589,35.3290707143988,10.875300396282968,31.1633052547186,1.036441261824034,1.49364351375531,True
GNA15,2.6366947930320195,1387.58816267739,1151.41455088403,1128.4547195709,2467.71325516065,2739.09175249977,3162.80793641064,1222.4858110441066,2789.87098135702,3.0872438271240754,3.445584119624744,True
GNRH1,0.4788110638784023,37.2712578325645,30.9275257259042,30.3108140706154,46.2804269958395,51.3699618954388,59.3164953411028,32.836532543028035,52.32229474412703,1.5163572904408291,1.7186867829625634,True
GP6,0.1568077363342779,1.83341315243546,1.52135816539619,1.49102145754624,1.21486117582457,1.3484614633302,1.55705796064421,1.6152642584592969,1.3734601999329934,0.2082435833867843,0.1378160789732395,True
GPC1,1.4995971922540166,549.4681103183,455.946219839824,446.85440465706,938.186592173157,1041.36051932017,1202.45088984868,484.089578271728,1060.6660004473358,2.6849257330275864,3.025578647804473,True
GPC6,1.115326709947836,361.356830131804,299.852307382233,293.873089566144,182.078377188994,202.101836679744,233.365418456866,318.3607423600603,205.84854410853464,2.502919508727849,2.313547799738336,True
GPER1,0.5073324069720984,227.871229819158,189.086543686968,185.316055340001,386.687844364031,429.212544477936,495.608385824575,200.757942948709,437.169591555514,2.302672737066796,2.6406499458693187,True
GPR17,0.6048892913792894,110.21722444834,91.4577678026614,89.6340502550478,18.4603850323393,20.4905040260681,23.6602255822781,97.10301416868306,20.870371546895168,1.9872327110255077,1.319530180705608,True
GPR37,0.3156814621618559,46.0497566596383,38.2118854201439,37.4499196774583,66.1845683667018,73.4629945261563,84.8271482354579,40.570520585746834,74.82490370943867,1.6082105804444462,1.8740461666283488,True
GPR68,1.0753256303891618,533.530581388929,442.721328472198,433.89322480385,120.50905946499,133.761639522648,154.453524487974,470.048378221659,136.241407825204,2.672142558602653,2.1343091226788444,True
GPRC5A,1.248416109792451,6400.98922316349,5311.51268787226,5205.59824095348,8458.32008839493,9388.49550111827,10840.8227124166,5639.366717329744,9562.546100643269,3.751230336853705,3.9805735418826393,True
GPSM3,0.7003554077530157,1371.12559505601,1137.75398472037,1115.06655251364,559.92802541517,621.504234011309,717.646103694712,1207.9820440966737,633.026121040397,3.0820604788151718,2.801421631012063,True
GPX1,1.1814100888536756,4053.19374153416,3363.32232940759,3296.25585602005,2761.85218553816,3065.57762625405,3539.79863476662,3570.9239756539337,3122.409482186277,3.5527806042377423,3.494489857148072,True
GRB14,0.6581278796559673,11.4601702286105,9.50959882172044,9.31997225791278,24.7111059774755,27.4286270645512,31.6716222760476,10.09658043608124,27.937118439358105,1.00417430950517,1.446181608992776,True
GRB7,1.1900308292672344,70.4821899362185,58.4858110306625,57.3195722034348,141.84708677771,157.446244897546,181.801954047559,62.0958577234386,160.36509524093833,1.7930626303238528,2.2051098465300254,True
GRHL2,0.4189520594591162,4.54599332566437,3.7722452556037,3.69702463704027,36.838645844378,40.8898524958593,47.2151945529159,4.005087739436113,41.64789763105107,0.602612034611409,1.6195930832871477,True
GRIK4,0.5288005472591535,203.382030355745,168.765513744433,165.400237767964,115.322158699795,128.004326724141,147.805600191572,179.18259395604733,130.377361871836,2.2532958194109765,2.115202189036614,True
GRIN2A,1.3248652488784245,15.8198681851418,13.1272569998672,12.8654923677547,31.0514234043326,34.4661996576458,39.797852596807,13.937539184254566,35.105158552928465,1.144186101377464,1.545370938872087,True
GRIP1,1.246059479099372,161.438387194819,133.960863235313,131.289610887422,88.9658678953541,98.7495911433537,114.025384618995,142.22962043918469,100.58028121923428,2.152990051060994,2.002512845560022,True
GSN,1.887257210009167,2119.66861667602,1758.89168986838,1723.81843456997,3072.71476952957,3410.62628139701,3938.22363237322,1867.4595803714567,3473.8548944332665,3.271251210641864,3.540811673678416,True
GSTM1,1.0187257246432575,229.22733243503,190.211831669674,186.418904469349,286.391282805696,317.886204598696,367.060727287665,201.9526895246844,323.7794048973523,2.305249641303737,2.510249220501679,True
GSTM2,0.9625217411653958,110.62212424302,91.793751870401,89.9633346180517,170.66476255422,189.433048016011,218.73686675034,97.4597369104909,192.94489244019036,1.9888252346824984,2.2854332865902323,True
GSTM3,1.2737736561800397,1667.17139099263,1383.4114833486,1355.82550723778,3000.20907867822,3330.14702011943,3845.29485550661,1468.80279385967,3391.8836514347536,3.166963489944234,3.5304409466488016,True
GSTM4,1.1766878311109603,487.501789151107,404.526839237016,396.460354421981,1226.89732798288,1361.82125099584,1572.48440352225,429.496327603368,1387.0676608336569,2.632959454760017,3.142097646372489,True
GSTP1,1.1837616377665905,2267.7849175485,1881.79794450133,1844.27387175274,1309.49380216469,1453.50099569222,1678.34629145249,1997.9522446008568,1480.4470297698,3.30058510343241,3.170392872995005,True
H2AFX,0.4535407062056274,3085.37688093169,2560.23215765346,2509.17973833406,2136.55802261584,2371.51883276782,2738.37434572246,2718.2629256397363,2415.4837337020404,3.434291461826902,3.3830041172159437,True
HBE1,0.3854915067345639,1.13604161962796,0.942682336469034,0.923884738843937,4.05778722660677,4.5040287815263,5.2007669925743,1.00086956498031,4.5875276669024565,0.0003774831733065,0.6615786964529164,True
HCAR1,0.8495966833375495,185.357446490806,153.808793375994,150.741762524527,290.448450218708,322.389545404704,372.260699880261,163.30266746377563,328.36623183455765,2.212993278768125,2.516358489245338,True
HDAC2,1.100517218565063,5127.42143822588,4254.71174465519,4169.87048234155,4237.67289533775,4703.69677398187,5431.32207004089,4517.334555074206,4790.897246453504,3.654882255724595,3.680416856356624,True
HDAC8,1.2357251940079528,977.471073169044,811.101194855563,794.92739663713,812.769431534666,902.151026641708,1041.70677170612,861.1665548872456,918.8757432941646,2.935087154790597,2.9632567870659683,True
HECA,0.44410720303365,926.808693618691,769.06177525996,753.726265893858,748.360250398175,830.658661608096,959.155094014158,816.5322449241697,846.0580020068096,2.911973339735427,2.927400137374746,True
HES2,1.4198429205776923,59.9364451551948,49.734998421141,48.7432555486615,20.9947877466611,23.3036191875619,26.9085077731503,52.80489970833244,23.7356382357911,1.72267422210891,1.3754009141060144,True
HES7,1.3321723207183975,3.80156978849191,3.15452588052122,3.09162292169195,15.0076999490496,16.6581214687186,19.2350032593368,3.349239530235027,16.966941559035,0.5249462084354637,1.229603563959232,True
HEY1,1.473341656379635,26.8352186182534,22.267746312848,21.8237153609427,279.794750152231,310.564240367878,358.606112155401,23.642226764014698,316.32170089183666,1.373688378545107,2.500128987218563,True
HHIP,0.84651791039239,585.551247746387,485.887848482779,476.198980967859,2151.70245722941,2388.32872583767,2757.78459846883,515.879359065675,2432.60526051197,2.712548151592612,3.38607164156956,True
HIF1A,0.8259704869249789,12776.7059428316,10602.0543635634,10390.6436430951,9137.35263957382,10142.202382063,11711.1221839854,11256.467983163368,10330.225735207408,4.051402140421764,4.014109811789108,True
HIP1,1.5417446435901347,436.044467664509,361.827780321102,354.6127379246,1036.07261032498,1150.01122435812,1327.90901365086,384.1616619700703,1171.3309494446532,2.5845140215729825,3.068679618565892,True
HIP1R,1.6155694891339556,1414.78053123676,1173.97865864627,1150.56888677302,1965.99396278105,2182.19756191542,2519.76654719331,1246.4426922186833,2222.6526906299264,3.095672315711564,3.346871605601849,True
HIPK2,0.8150757702845406,3052.15595862629,2532.66558252326,2482.16285567942,1610.69627902941,1787.82720579272,2064.39016518945,2688.9947989429897,1820.9712166705267,3.4295899622111987,3.2603030811381624,True
HKDC1,0.8861890769584648,96.9698094983542,80.4651211764599,78.8606029711064,588.592690120021,653.321199178163,754.384905836111,85.43184454864017,665.4329317114317,1.93161978326391,2.823104289930234,True
HLA-A,1.581134998598451,8280.87160005159,6871.43081121723,6734.41074995061,11562.7726587466,12834.3498416475,14819.7239105946,7295.571053739811,13072.282136996231,3.863059291538808,4.116351412598554,True
HLA-B,1.640635819080697,4950.20943707418,4107.66200597506,4025.75299529238,6758.70831924716,7501.97462208643,8662.4717305771,4361.208146113873,7641.051557303564,3.6396068146146057,3.88315313005586,True
HLA-C,1.1702666374489274,3970.00338704763,3294.29133935924,3228.60138139411,4663.13885112595,5175.95192276456,5976.63141618364,3497.63203593366,5271.907396691383,3.543774118130283,3.721967773084597,True
HLA-DMA,1.984622487449916,666.495046628267,553.054656577046,542.026446440042,296.378777371715,328.972040417225,379.861455659246,587.192049881785,335.07075781606204,2.768780166942338,2.5251365278851976,True
HLA-DMB,1.0334321212592437,259.637131164343,215.445748827648,211.149643618263,89.1814097309897,98.9888364702057,114.301639336577,228.74417453675133,100.82396184592412,2.359350042634623,2.003563758902738,True
HLA-DOA,0.8348055033098154,28.4642917372451,23.6195440177533,23.1485574856443,6.13195859455525,6.80630019630176,7.85918188348758,25.07746441354757,6.932480224781529,1.3992836227937022,0.8408886394066957,True
HLA-DOB,0.4918942810280658,19.2959641468642,16.0117061312821,15.6924240173576,19.0357160786877,21.129105176633,24.3976133625029,17.000031431834635,21.520811539274533,1.2304497243582573,1.3328586443355872,True
HLA-DPA1,2.094897068307165,421.257171075239,349.557346687343,342.586983399815,102.389761633097,113.649732619106,131.230462057582,371.133833720799,115.75665210326169,2.5695305477965293,2.0635459576919675,True
HLA-DPB1,2.0426369261005504,209.169584064038,173.568000341675,170.106960174914,60.1958304276157,66.8156651970584,77.1515287755333,184.281514860209,68.0543414667358,2.265481773651868,1.832855835856831,True
HLA-DRA,2.292977821028196,1417.14470880984,1175.94044279212,1152.49155187784,503.684214787245,559.075198750452,645.559782378422,1248.5255678266,569.4397319720397,3.09639744044172,2.75544776624299,True
HLA-DRB1,2.1902775906741883,517.833537420816,429.695990467095,421.127619110767,194.06795480004,215.40992791834,248.732167872798,456.2190489995593,219.40335019705927,2.659173414878988,2.3412432547837594,True
HLA-DRB5,2.038540669024101,134.799020723159,111.855634171801,109.625172093624,57.7410192022273,64.0908943318277,74.0052570562354,118.759942329528,65.27905686343013,2.074669978028303,1.8147738712058712,True
HLA-E,1.1436431790491135,7879.55044867429,6538.41628594069,6408.03671512062,6304.21872425655,6997.50405662168,8079.96349342829,6942.001149911866,7127.228758102174,3.841484681274365,3.852920698292827,True
HLA-F,1.4647955208747998,65.8293875039026,54.6249360484055,53.5356851646128,126.867720255068,140.819572728876,162.603265050312,57.99666957230696,143.43018601141867,1.7634030551509088,2.1566405616426727,True
HLA-G,1.7078665174982204,10.9315028060825,9.07091292106918,8.89003399230805,156.287998540585,173.475247548299,200.310518702351,9.630816573153242,176.69125493041167,0.9836631114422772,2.2472150552823664,True
HMGA1,0.636502867598179,42698.2391621448,35430.8109501005,34724.3013423512,23557.0933753531,26147.7057929472,30192.5524493253,37617.78381819883,26632.45053920853,4.57539320631596,4.425411129138589,True
